Id,SalePrice
2125,128594.51
2126,157075.77
2127,147951.12
2128,128623.58
2129,104823.555
2130,153675.2
2131,137572.94
2132,117375.555
2133,126547.95
2134,124647.44
2135,105175.234
2136,80281.914
2137,110386.75
2138,143891.05
2139,152396.72
2140,139289.17
2141,152601.05
2142,134872.78
2143,144503.28
2144,113507.625
2145,137407.73
2146,166081.8
2147,157701.53
2148,125634.65
2149,148707.64
2150,222765.62
2151,121823.73
2152,182753.34
2153,168399.2
2154,106157.96
2155,136107.3
2156,285351.22
2157,226141.88
2158,235082.0
2159,198641.25
2160,171098.94
2161,239848.48
2162,388686.2
2163,329281.06
2164,243125.14
2165,201550.55
2166,150705.14
2167,220485.28
2168,209847.05
2169,192976.72
2170,211926.8
2171,159407.92
2172,146845.27
2173,157702.58
2174,241395.14
2175,277801.88
2176,323691.6
2177,242753.3
2178,211184.53
2179,141367.62
2180,210385.08
2181,187971.8
2182,219783.05
2183,190057.19
2184,129256.62
2185,128794.69
2186,143738.95
2187,157179.77
2188,157270.48
2189,205974.34
2190,86199.1
2191,87243.734
2192,85701.71
2193,103953.56
2194,109036.305
2195,109860.69
2196,111652.71
2197,115245.55
2198,159883.7
2199,178885.75
2200,142893.88
2201,142207.61
2202,209087.14
2203,158924.16
2204,175850.72
2205,108952.94
2206,130158.76
2207,191033.56
2208,234102.3
2209,207036.64
2210,117840.01
2211,117725.21
2212,115361.89
2213,107455.43
2214,137862.81
2215,110549.83
2216,136072.25
2217,79707.23
2218,80591.59
2219,72958.34
2220,72911.6
2221,326112.16
2222,245925.83
2223,282798.94
2224,217552.95
2225,138391.97
2226,185001.61
2227,209225.38
2228,286741.66
2229,240306.39
2230,161451.5
2231,219638.27
2232,179846.06
2233,169089.6
2234,240037.95
2235,221831.75
2236,270608.84
2237,321671.03
2238,207374.75
2239,119627.375
2240,161211.78
2241,165617.42
2242,137437.22
2243,125417.73
2244,98368.18
2245,97362.25
2246,146206.66
2247,102289.695
2248,122230.92
2249,122097.17
2250,134863.27
2251,99101.414
2252,171106.92
2253,157094.8
2254,182405.8
2255,196390.1
2256,186275.22
2257,196315.38
2258,177144.61
2259,186822.47
2260,158827.8
2261,189112.67
2262,213364.81
2263,344419.5
2264,462391.53
2265,158135.56
2266,289959.6
2267,354054.62
2268,391121.75
2269,155814.89
2270,184023.94
2271,219281.0
2272,191191.22
2273,162491.06
2274,174421.0
2275,161676.0
2276,185049.42
2277,187424.39
2278,140025.83
2279,125823.5
2280,121114.766
2281,169565.33
2282,184131.38
2283,96289.445
2284,108466.4
2285,147038.22
2286,128099.64
2287,338583.4
2288,271563.3
2289,389556.03
2290,441729.0
2291,315055.2
2292,418928.72
2293,451135.2
2294,437929.2
2295,438162.28
2296,251369.17
2297,311704.94
2298,291673.6
2299,393354.53
2300,318366.1
2301,277286.53
2302,235071.9
2303,237211.78
2304,225157.34
2305,167710.2
2306,167567.92
2307,183266.3
2308,214925.3
2309,269189.8
2310,207656.77
2311,185474.17
2312,169221.23
2313,172217.53
2314,165172.61
2315,177522.25
2316,192160.22
2317,183410.02
2318,181043.44
2319,177687.89
2320,194882.58
2321,244300.98
2322,164924.08
2323,175206.23
2324,173029.31
2325,201653.22
2326,172251.2
2327,204487.64
2328,227419.84
2329,181533.23
2330,176618.62
2331,383111.1
2332,406970.78
2333,324111.1
2334,258705.5
2335,269270.7
2336,327215.9
2337,220765.33
2338,276996.84
2339,221347.61
2340,383035.12
2341,208017.11
2342,234805.73
2343,221008.64
2344,223488.27
2345,234073.06
2346,218349.45
2347,201137.7
2348,233790.84
2349,166561.78
2350,284831.38
2351,249503.86
2352,252902.31
2353,215458.88
2354,139400.92
2355,157165.83
2356,147000.1
2357,198226.23
2358,200832.94
2359,123809.94
2360,119385.64
2361,138952.7
2362,260647.05
2363,141707.64
2364,158128.62
2365,222244.25
2366,190330.72
2367,222962.02
2368,213457.83
2369,221330.72
2370,170725.5
2371,168233.23
2372,176506.16
2373,281524.78
2374,308639.84
2375,249196.16
2376,272686.0
2377,363991.56
2378,140868.06
2379,197937.97
2380,149524.64
2381,159266.61
2382,193964.22
2383,193539.6
2384,242836.42
2385,161766.38
2386,139469.67
2387,138199.4
2388,108752.27
2389,118896.73
2390,149703.98
2391,140318.19
2392,117990.586
2393,164340.95
2394,141697.78
2395,215369.72
2396,152555.8
2397,220804.5
2398,129618.67
2399,54682.69
2400,57759.574
2401,116014.49
2402,138171.73
2403,128028.555
2404,155327.97
2405,164896.55
2406,139219.45
2407,128927.54
2408,144778.06
2409,127093.664
2410,169849.05
2411,118369.27
2412,155330.03
2413,128137.516
2414,138486.77
2415,119643.58
2416,127702.6
2417,130518.61
2418,127624.56
2419,124835.75
2420,124657.305
2421,140585.69
2422,112144.03
2423,121730.695
2424,159725.52
2425,182001.27
2426,132300.8
2427,145649.56
2428,180337.44
2429,115239.17
2430,129733.07
2431,98876.266
2432,147017.05
2433,148696.16
2434,138441.06
2435,149014.3
2436,111077.92
2437,101714.3
2438,126023.21
2439,112601.85
2440,119082.6
2441,88169.08
2442,101068.57
2443,122890.02
2444,132853.33
2445,79662.31
2446,124033.54
2447,185250.89
2448,143741.69
2449,106970.375
2450,150077.52
2451,131710.38
2452,192509.1
2453,100389.875
2454,129840.13
2455,115371.57
2456,141495.36
2457,125019.35
2458,112359.63
2459,111677.52
2460,134896.2
2461,126165.836
2462,139973.1
2463,120993.55
2464,159921.67
2465,137293.5
2466,112229.305
2467,145294.55
2468,84982.31
2469,78518.4
2470,178665.97
2471,201743.62
2472,155743.14
2473,118257.12
2474,85763.03
2475,223727.31
2476,113447.24
2477,134821.22
2478,150474.2
2479,102244.83
2480,149428.27
2481,121973.23
2482,128266.51
2483,110701.86
2484,124411.695
2485,128856.86
2486,158826.28
2487,164321.36
2488,166306.7
2489,145689.98
2490,156605.36
2491,95103.39
2492,190703.73
2493,148194.72
2494,149304.77
2495,87079.06
2496,248577.6
2497,151885.55
2498,103377.484
2499,95306.59
2500,127166.53
2501,140257.58
2502,154382.2
2503,96715.836
2504,171761.39
2505,213388.02
2506,251530.55
2507,270790.84
2508,248905.67
2509,212422.14
2510,222504.05
2511,178359.53
2512,199724.19
2513,215455.17
2514,265112.44
2515,154111.98
2516,169660.28
2517,143670.42
2518,148455.84
2519,216893.56
2520,200740.27
2521,183753.52
2522,222708.69
2523,132327.8
2524,137773.95
2525,148707.5
2526,131295.39
2527,115824.56
2528,132018.98
2529,124948.91
2530,120440.945
2531,245696.8
2532,216825.72
2533,194300.8
2534,223393.02
2535,302045.34
2536,231563.88
2537,230857.39
2538,183764.2
2539,190453.64
2540,173431.92
2541,184307.06
2542,161759.28
2543,131401.36
2544,125497.17
2545,129300.016
2546,135107.73
2547,143808.33
2548,155727.1
2549,157205.25
2550,214106.16
2551,141037.03
2552,128309.33
2553,80117.31
2554,111511.08
2555,117340.3
2556,97503.586
2557,109807.37
2558,152265.83
2559,130560.56
2560,135281.14
2561,133844.62
2562,127060.695
2563,148268.38
2564,184465.33
2565,142829.56
2566,147226.25
2567,123412.9
2568,212625.02
2569,215830.28
2570,118694.27
2571,168611.81
2572,160892.62
2573,208231.08
2574,245289.42
2575,130208.914
2576,126212.52
2577,162987.88
2578,81400.57
2579,71694.65
2580,125743.61
2581,126208.43
2582,120703.46
2583,278456.5
2584,164111.81
2585,167223.1
2586,210330.7
2587,201402.78
2588,154275.36
2589,150265.27
2590,221957.25
2591,210867.97
2592,214101.47
2593,254187.23
2594,178206.17
2595,201677.64
2596,323487.3
2597,197783.23
2598,282120.66
2599,296761.1
2600,148899.08
2601,148961.58
2602,84243.164
2603,97145.03
2604,87827.516
2605,78297.13
2606,147804.31
2607,198134.38
2608,204920.64
2609,166297.98
2610,114353.93
2611,117783.38
2612,157461.98
2613,130799.35
2614,124135.55
2615,157197.9
2616,144365.27
2617,180359.8
2618,183390.08
2619,187627.73
2620,188546.31
2621,180902.94
2622,184662.11
2623,247877.12
2624,291780.72
2625,296744.12
2626,179442.6
2627,172801.9
2628,437562.62
2629,505956.38
2630,355124.56
2631,450552.2
2632,384343.25
2633,313884.66
2634,395143.88
2635,160731.89
2636,180697.23
2637,176485.78
2638,252524.66
2639,181974.2
2640,154407.69
2641,106057.68
2642,190723.56
2643,103387.836
2644,127416.6
2645,97025.875
2646,91810.96
2647,97074.0
2648,141677.78
2649,146781.83
2650,145529.19
2651,143708.52
2652,419334.4
2653,239184.69
2654,234980.23
2655,356026.25
2656,312350.38
2657,331902.88
2658,288911.8
2659,302296.34
2660,364722.66
2661,315342.56
2662,314492.3
2663,271726.78
2664,252322.67
2665,323278.84
2666,271492.88
2667,160157.8
2668,183701.12
2669,174099.27
2670,281817.3
2671,187274.5
2672,187038.17
2673,224383.73
2674,215548.48
2675,163640.45
2676,185555.55
2677,199518.0
2678,260511.61
2679,265785.6
2680,274528.44
2681,391711.16
2682,306995.03
2683,487485.7
2684,301168.62
2685,338831.8
2686,245474.53
2687,319245.1
2688,216338.47
2689,207510.47
2690,390521.66
2691,180557.53
2692,134303.02
2693,184023.77
2694,134003.27
2695,190331.98
2696,184496.11
2697,191045.05
2698,201527.67
2699,169098.14
2700,159191.44
2701,162435.3
2702,113612.03
2703,144547.11
2704,142716.83
2705,126903.75
2706,121686.24
2707,129131.805
2708,135178.23
2709,111048.05
2710,128367.09
2711,274194.3
2712,368018.16
2713,174949.94
2714,152078.75
2715,175044.39
2716,157490.22
2717,178312.6
2718,224523.72
2719,157356.6
2720,166753.14
2721,138605.14
2722,150147.23
2723,150337.22
2724,131292.0
2725,136266.39
2726,146764.75
2727,173753.75
2728,180620.23
2729,152323.34
2730,148506.39
2731,125486.164
2732,125783.19
2733,155252.88
2734,152893.56
2735,135005.6
2736,141353.33
2737,122395.625
2738,130017.2
2739,168059.56
2740,138335.36
2741,147087.6
2742,154556.92
2743,148947.23
2744,155241.47
2745,137603.78
2746,136172.86
2747,161006.83
2748,126632.945
2749,131076.19
2750,133576.72
2751,130004.43
2752,186313.06
2753,146170.27
2754,217762.19
2755,129956.336
2756,86548.36
2757,69323.125
2758,86138.78
2759,167198.86
2760,125319.93
2761,145367.58
2762,144309.52
2763,183614.61
2764,158276.8
2765,294608.7
2766,136111.05
2767,83446.51
2768,124125.37
2769,126632.58
2770,139767.27
2771,106646.66
2772,122867.875
2773,141770.9
2774,139357.33
2775,116935.79
2776,140549.89
2777,141828.64
2778,106844.16
2779,115615.875
2780,101451.85
2781,94290.33
2782,90714.5
2783,98389.664
2784,127759.98
2785,136107.3
2786,67027.875
2787,118786.336
2788,70343.27
2789,183614.42
2790,93493.22
2791,118843.1
2792,67477.09
2793,184755.83
2794,99842.875
2795,117846.64
2796,98575.82
2797,188164.23
2798,107153.65
2799,120507.81
2800,74479.05
2801,113925.05
2802,134667.27
2803,146364.86
2804,141471.88
2805,102971.695
2806,77767.2
2807,155482.55
2808,157490.81
2809,136577.47
2810,135492.25
2811,160602.73
2812,156563.69
2813,142003.23
2814,149707.98
2815,95109.29
2816,262671.78
2817,157002.23
2818,130626.32
2819,164975.2
2820,136100.8
2821,112775.734
2822,196674.98
2823,282610.47
2824,176822.22
2825,162107.98
2826,136039.3
2827,142076.66
2828,206022.28
2829,201197.17
2830,223307.38
2831,180139.25
2832,232919.58
2833,295194.22
2834,202507.34
2835,206761.39
2836,189455.11
2837,154930.0
2838,148576.94
2839,182394.14
2840,206334.92
2841,196987.34
2842,218473.17
2843,150368.62
2844,165273.61
2845,121740.8
2846,209616.83
2847,196688.5
2848,221849.53
2849,202122.81
2850,288131.2
2851,237790.94
2852,228983.73
2853,231267.92
2854,136057.84
2855,199637.72
2856,198811.25
2857,185153.22
2858,202977.97
2859,123330.305
2860,128882.54
2861,124224.84
2862,187397.05
2863,128380.93
2864,235971.25
2865,141236.5
2866,131450.11
2867,96877.29
2868,107989.336
2869,106610.45
2870,128376.89
2871,97093.35
2872,49362.56
2873,100300.78
2874,143166.0
2875,114308.46
2876,164876.73
2877,144356.72
2878,174620.72
2879,136394.98
2880,99225.875
2881,139480.98
2882,164503.56
2883,175997.19
2884,202108.16
2885,193197.7
2886,219020.8
2887,96710.76
2888,126909.08
2889,54791.117
2890,85221.66
2891,131088.31
2892,56884.746
2893,98447.58
2894,59479.59
2895,314136.5
2896,281214.06
2897,205425.27
2898,152970.42
2899,219254.23
2900,161395.16
2901,214856.84
2902,194544.81
2903,361088.7
2904,329466.38
2905,94984.92
2906,212712.84
2907,111302.83
2908,127938.36
2909,147051.27
2910,82399.625
2911,82379.12
2912,147227.94
2913,87539.85
2914,84164.945
2915,85135.305
2916,84883.82
2917,160596.14
2918,128101.47
2919,215044.2
